Id,Sales
1,4246.8555
2,7531.796
3,9025.617
4,7060.2666
5,7112.1914
6,5558.899
7,7698.8193
8,8074.584
9,5285.275
10,5431.8623
11,7020.464
12,8222.276
13,7136.823
14,8723.285
15,5957.2803
16,4555.073
17,5561.733
18,9952.299
19,10483.207
20,9790.8955
21,7779.1455
22,4179.878
23,5751.966
24,4198.1855
25,8053.7124
26,11251.862
27,9534.286
28,5772.3843
29,5141.529
30,4027.996
31,5673.9473
32,10569.233
33,6490.8545
34,5124.3145
35,5487.665
36,7491.661
37,3674.1428
38,7355.1226
39,4286.2134
40,6906.76
41,6441.4165
42,5382.666
43,7991.8267
44,7035.3105
45,4950.0146
46,6741.97
47,7242.123
48,11744.013
49,6017.4663
50,8472.149
51,6959.3013
52,9071.275
53,6766.3525
54,9417.362
55,4948.8145
56,4882.816
57,6080.1685
58,5889.356
59,9149.12
60,7777.871
61,5506.7305
62,7745.5664
63,6598.687
64,9769.259
65,3877.3577
66,12833.289
67,4938.0854
68,5870.522
69,8270.746
70,5088.7656
71,6243.1167
72,6080.747
73,7440.348
74,5435.551
75,5527.884
76,7445.5503
77,7669.6323
78,7088.919
79,5103.7793
80,7118.969
81,11500.999
82,6627.6934
83,4327.445
84,6844.0615
85,5847.71
86,5699.519
87,7624.19
88,3784.4744
89,8082.9263
90,6143.7456
91,7160.668
92,6773.61
93,4245.4634
94,5691.1157
95,5323.2715
96,8097.12
97,8600.573
98,5149.524
99,4689.81
100,6876.769
101,5861.081
102,5982.0596
103,7377.741
104,6694.528
105,7545.353
106,5609.9062
107,4332.2285
108,6808.4517
109,8021.7236
110,8037.3677
111,8466.391
112,8243.142
113,5693.474
114,8853.269
115,5761.3926
116,7074.346
117,8989.177
118,6433.462
119,10310.309
120,7972.878
121,7855.611
122,5766.4883
123,7234.318
124,8038.245
125,6497.8633
126,3829.0994
127,4913.5874
128,7877.5615
129,5435.437
130,4310.1206
131,8615.776
132,6161.7495
133,5773.421
134,5834.433
135,5392.3057
136,7329.071
137,7073.978
138,6895.445
139,5488.373
140,5215.1357
141,6535.3374
142,3553.4106
143,6254.7534
144,5079.116
145,8667.929
146,7355.4795
147,5962.505
148,11916.135
149,5342.7637
150,4818.8325
151,10797.954
152,6962.836
153,8441.883
154,7809.0063
155,5742.4536
156,6278.6665
157,5334.7896
158,8063.4746
159,11486.081
160,6017.414
161,3135.101
162,4799.1494
163,8843.248
164,9110.93
165,6101.141
166,6873.909
167,4874.3193
168,5276.281
169,3076.154
170,4999.948
171,5975.0747
172,7296.045
173,6997.6797
174,6725.804
175,8040.299
176,9281.765
177,7489.2075
178,5109.9473
179,9418.01
180,10654.309
181,5940.063
182,7507.765
183,5363.239
184,6574.7725
185,4114.501
186,7364.326
187,5171.2305
188,8935.809
189,7103.9556
190,8414.566
191,7573.358
192,5404.7354
193,8742.714
194,18223.447
195,10535.106
196,5912.572
197,3092.203
198,6261.029
199,8233.439
200,5725.2725
201,12564.403
202,19219.506
203,3737.6873
204,5396.3955
205,8945.087
206,4991.6123
207,8523.118
208,6772.83
209,7634.571
210,4833.056
211,6343.9463
212,6383.6807
213,7345.589
214,9616.823
215,6254.576
216,5830.254
217,7107.1777
218,5097.5215
219,5172.208
220,7707.855
221,5795.4287
222,6055.9146
223,7248.6846
224,5918.9165
225,5669.6665
226,7250.0747
227,7241.944
228,8539.713
229,6683.6655
230,7293.7256
231,5763.0493
232,3817.9883
233,6421.032
234,6987.8325
235,5764.2725
236,4650.4736
237,9174.395
238,7267.7944
239,9299.966
240,6919.086
241,5797.3447
242,5281.18
243,4383.6035
244,10116.46
245,5026.748
246,7616.563
247,14657.8
248,7481.2344
249,7565.8506
250,5353.276
251,4502.552
252,7336.508
253,4090.6455
254,5684.303
255,10346.9375
256,5406.8584
257,15635.419
258,14169.343
259,4861.8213
260,7069.2417
261,5210.676
262,6880.5205
263,5554.7285
264,11271.639
265,7753.4004
266,9365.251
267,4566.8213
268,7265.845
269,4706.4365
270,8234.091
271,6902.274
272,5988.8555
273,6344.503
274,6017.943
275,8441.954
276,9311.706
277,5814.017
278,10043.431
279,6770.3335
280,9936.458
281,5340.614
282,5330.036
283,5499.638
284,10513.603
285,6364.901
286,7840.118
287,6771.8984
288,9093.682
289,4456.6455
290,8143.2505
291,6647.3525
292,3678.8557
293,13817.728
294,17369.734
295,7172.0156
296,6845.329
297,9361.725
298,10140.599
299,11089.166
300,5592.482
301,7709.0615
302,6022.168
303,8429.42
304,3895.4568
305,5966.242
306,5619.1797
307,5512.187
308,7556.3696
309,5146.7983
310,4932.3726
311,6851.0615
312,3864.5898
313,4706.7505
314,5904.6885
315,6419.716
316,9527.378
317,8470.748
318,7245.4097
319,6404.6885
320,6127.1055
321,11332.9795
322,7483.7124
323,5571.187
324,4653.0474
325,8237.781
326,4594.573
327,7139.765
328,3232.1733
329,5166.997
330,8255.816
331,6166.5903
332,5562.9536
333,8729.11
334,9429.384
335,11602.41
336,6094.204
337,9438.386
338,3224.4133
339,5197.825
340,6280.5034
341,4627.0293
342,7765.3896
343,5103.2734
344,5223.74
345,8762.289
346,11048.44
347,9335.572
348,5504.1816
349,5095.8296
350,8231.936
351,7232.2954
352,6008.2705
353,5198.281
354,6836.718
355,9654.92
356,4236.601
357,6489.1353
358,7926.1733
359,8288.46
360,13004.975
361,5654.553
362,13060.379
363,6797.245
364,4876.974
365,3721.2788
366,6232.0713
367,6220.8867
368,5555.559
369,7307.079
370,5069.936
371,4591.306
372,7021.3438
373,3390.5037
374,7249.629
375,6805.626
376,7948.093
377,8877.242
378,5374.2656
379,8967.484
380,6015.352
381,5252.8135
382,5674.6113
383,5490.0156
384,10317.804
385,6427.087
386,5006.832
387,7567.318
388,8795.314
389,7441.7886
390,6293.592
391,8562.795
392,5516.3286
393,5883.918
394,6138.5215
395,8787.53
396,6264.5522
397,6372.3867
398,5958.0435
399,5153.3975
400,3974.5474
401,5516.862
402,8451.441
403,8478.774
404,10629.224
405,11328.453
406,8131.1597
407,5561.835
408,5060.8564
409,10791.076
410,10704.315
411,7610.96
412,8408.599
413,8359.487
414,5920.293
415,3903.149
416,10491.936
417,6686.329
418,6719.8135
419,6322.2534
420,3071.8462
421,11620.22
422,5933.6772
423,5492.182
424,4646.202
425,5442.5156
426,6494.1416
427,8449.111
428,6441.0986
429,4949.397
430,4700.761
431,4199.5747
432,3068.8652
433,7086.7607
434,16848.018
435,4352.2695
436,5606.263
437,6835.5977
438,5245.0547
439,5178.6333
440,4995.609
441,4063.5989
442,7513.2812
443,7190.351
444,4122.1196
445,8768.052
446,5643.282
447,4806.894
448,8526.562
449,7889.714
450,9296.171
451,5639.3604
452,6767.585
453,4729.1543
454,4978.938
455,14498.307
456,9918.328
457,6349.975
458,5336.514
459,4966.076
460,5823.229
461,4652.032
462,10596.87
463,5080.3423
464,5501.7354
465,7403.14
466,4546.1777
467,6582.5996
468,7073.78
469,7372.4243
470,7331.1523
471,4113.7334
472,5613.416
473,6808.9595
474,9225.288
475,8493.925
476,7176.0894
477,4320.4214
478,7831.329
479,5931.9897
480,6248.732
481,7270.5884
482,7426.9224
483,6498.6924
484,5979.487
485,6458.323
486,6289.429
487,5467.9604
488,6811.3833
489,6718.3867
490,6359.0073
491,9303.472
492,5976.8003
493,4783.57
494,12317.878
495,5874.502
496,3443.4507
497,7735.523
498,9059.179
499,10466.0625
500,4710.5835
501,5967.447
502,5978.0386
503,7288.382
504,5713.834
505,8413.429
506,3331.273
507,5993.514
508,6264.822
509,5661.957
510,4966.233
511,6823.362
512,8586.406
513,5647.54
514,8481.865
